timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
24522,0.1477606296539306,0.3704890310764313,0.3178548216819763,0.0736668482422828,0.2269718497991562,106.85467529296876,0.0839561522006988,-0.0372176580131053,0.0918356701731681,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.06,-1.1909928297755692,0.5930319635153619,2.9426214783279985,1.3387534594294999,-0.22254293243893064,1.3571242323063029,0.14821326758828932,0.37031010055216035,-1.1909928297755692,0.5930319635153619,1.3392060973638584,-0.22272186296320157,1.3576000881917825,-2.9020964074121913,0.042017931609401614,0.04229567504601534
24542,0.1496431827545166,0.3768667876720428,0.3181224763393402,0.0744789764285087,0.2266793996095657,107.18978118896484,0.0839561522006988,-0.0372176580131053,0.0918356701731681,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.08,-1.1945183742728696,0.593699890087483,2.9420461536925515,1.3441615570273862,-0.21683310241544024,1.361538426080363,0.1500958206888753,0.37668785714777187,-1.1945183742728696,0.593699890087483,1.344614194961745,-0.21701203293971116,1.3620137869101208,-2.5664151867806773,0.03637126432915575,0.03668389699851939
24562,0.152288481593132,0.380776584148407,0.317882090806961,0.0766772776842117,0.2192749083042144,107.5314712524414,0.0839561522006988,-0.0372176580131053,0.0918356701731681,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.1,-1.1980439187701704,0.5943678166596041,2.9414708290571046,1.3503324003633024,-0.21359123251119716,1.3671206260153381,0.1527411195274907,0.38059765362413606,-1.1980439187701704,0.5943678166596041,1.3507850382976612,-0.21377016303546809,1.3675956647682912,-2.224149798668666,0.0336840385737258,0.03403600220458387
24582,0.154784470796585,0.3850045204162597,0.3176513016223907,0.0776868984103202,0.2120763957500457,107.87061309814452,0.0080783702433109,-0.1136512905359268,0.11393803358078,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.12,-1.2015694632674707,0.5950357432317251,2.9408955044216576,1.3563539340640558,-0.21003122281546543,1.3725192563342785,0.1552371087309437,0.3848255898919888,-1.2015694632674707,0.5950357432317251,1.3568065719984144,-0.21021015333973636,1.3729939484153613,-1.8844326283301065,0.031129981784942605,0.03152233021928316
24602,0.1576333194971084,0.390049397945404,0.3163208067417145,0.0790018662810325,0.2064020484685897,108.20968627929688,0.0080783702433109,-0.1136512905359268,0.11393803358078,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.14,-1.205095007764771,0.5957036698038463,2.9403201797862106,1.3627283272618795,-0.20565427185844226,1.3781589797463811,0.1580859574314671,0.38987046742113307,-1.205095007764771,0.5957036698038463,1.363180965196238,-0.2058332023827132,1.3786332547405311,-1.5447841225422998,0.02880320374951034,0.029240036107678568
24622,0.1601319164037704,0.3938914537429809,0.3160010278224945,0.0786768868565559,0.1967934370040893,108.55426788330078,0.3198002874851227,-0.3168835341930389,0.4502081573009491,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.16,-1.2086205522620717,0.5963715963759674,2.9397448551507646,1.368752468665842,-0.20248014263298647,1.3836479063112521,0.1605845543381291,0.39371252321871,-1.2086205522620717,0.5963715963759674,1.3692051066002007,-0.2026590731572574,1.3841218601962133,-1.1996271939029448,0.02797647432698905,0.02844161174195642
24642,0.1606791913509369,0.3973094224929809,0.3153562545776367,0.072736270725727,0.1855115443468094,108.89788818359376,0.3198002874851227,-0.3168835341930389,0.4502081573009491,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.18,-1.2121460967593722,0.5970395229480885,2.9391695305153176,1.3728252881103091,-0.19973010045510758,1.3872784092254016,0.1611318292852956,0.39713049196871,-1.2121460967593722,0.5970395229480885,1.373277926044668,-0.1999090309793785,1.3877520970363038,-0.8554315689745131,0.026430490877399074,0.02690883289283013
24662,0.1632704585790634,0.4004169702529907,0.3150377869606018,0.0714706853032112,0.1729718148708343,109.25237274169922,0.3198002874851227,-0.3168835341930389,0.4502081573009491,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.2,-1.2156716412566726,0.5977074495202095,2.9385942058798706,1.378942099835736,-0.19729047926721877,1.3929841520666622,0.1637230965134221,0.4002380397287198,-1.2156716412566726,0.5977074495202095,1.3793947377700948,-0.1974694097914897,1.3934575739473476,-0.5003716862336098,0.027256171092464306,0.02774251329001931
24682,0.165517121553421,0.405057430267334,0.3160401880741119,0.0684745237231254,0.1641944944858551,109.61044311523438,0.1601026207208633,-0.2318508476018905,0.2817581593990326,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.22,-1.2191971857539732,0.5983753760923306,2.9380188812444246,1.3847143073073942,-0.19331794582499662,1.3981436052994674,0.1659697594877797,0.40487849974306306,-1.2191971857539732,0.5983753760923306,1.3851669452417528,-0.19349687634926754,1.3986166405943026,-0.14172598806301906,0.02791435368762651,0.028395995011840956
24702,0.1676003187894821,0.4079943597316742,0.3158991932868957,0.0644723400473594,0.151090458035469,109.96085357666016,0.1601026207208633,-0.2318508476018905,0.2817581593990326,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.24,-1.2227227302512735,0.5990433026644517,2.9374435566089776,1.3903230490407557,-0.19104894293277752,1.4033880002656838,0.1680529567238408,0.40781542920740327,-1.2227227302512735,0.5990433026644517,1.3907756869751142,-0.19122787345704845,1.4038607876381495,0.20925979799821093,0.02946053940135407,0.02993124835791696
24722,0.1684777438640594,0.4118329882621765,0.3158543705940246,0.0566878505051136,0.1405181288719177,110.32452392578124,0.1344794780015945,-0.1138846427202224,0.1762226969003677,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.26,-1.226248274748574,0.5997112292365727,2.9368682319735306,1.3947260186126333,-0.1878782409743962,1.4073233105532932,0.1689303817984181,0.4116540577379056,-1.226248274748574,0.5997112292365727,1.395178656546992,-0.18805717149866713,1.4077957889681116,0.5735054717547392,0.030138641657785854,0.03058945216143516
24742,0.1703721284866333,0.4150033891201019,0.3157476782798767,0.0510478168725967,0.1285460293292999,110.68258666992188,0.1344794780015945,-0.1138846427202224,0.1762226969003677,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.28,-1.2297738192458747,0.6003791558086939,2.9362929073380837,1.400145947732508,-0.18537576668859207,1.412364276604002,0.170824766420992,0.41482445859583095,-1.2297738192458747,0.6003791558086939,1.4005985856668668,-0.185554697212863,1.4128364887097817,0.9321435405308272,0.03222829635193901,0.032659153786010454
24762,0.1722536236047744,0.4183119535446167,0.3156640827655792,0.0450027175247669,0.1175203621387481,111.04689025878906,0.1344794780015945,-0.1138846427202224,0.1762226969003677,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.3,-1.233299363743175,0.601047082380815,2.9357175827026367,1.4055529873479495,-0.18273512883619825,1.4173818566475045,0.1727062615391331,0.4181330230203458,-1.233299363743175,0.601047082380815,1.406005625282308,-0.18291405936046917,1.417853790571235,1.2970224540334634,0.034601658954475506,0.03501073133290917
24782,0.1752820014953613,0.4221632778644562,0.3140777051448822,0.0416837446391582,0.1085074692964553,111.43805694580078,0.0173684377223253,-0.2084123939275741,0.2091348618268966,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.32,-1.2368249082404754,0.6017150089529361,2.9351422580671898,1.4121069097358367,-0.17955173108847988,1.4234762901645268,0.17573463942972,0.42198434734018525,-1.2368249082404754,0.6017150089529361,1.4125595476701953,-0.1797306616127508,1.4239478875429339,1.6887644656806309,0.03846589538251801,0.038851832545048204
24802,0.1763581335544586,0.4238589406013489,0.3138519525527954,0.0329030565917491,0.0944786146283149,111.83395385742188,0.0173684377223253,-0.2084123939275741,0.2091348618268966,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.34,-1.2403504527377758,0.6023829355250571,2.934566933431743,1.4167085862922344,-0.17852399492370818,1.4279124746417973,0.1768107714888173,0.42368001007707795,-1.2403504527377758,0.6023829355250571,1.417161224226593,-0.1787029254479791,1.4283839368373903,2.0852367019371734,0.03999422202617456,0.040370099885289466
24822,0.1779634952545166,0.4272649586200714,0.3141951858997345,0.0251708291471004,0.085508145391941,112.26563262939452,0.01982974819839,-0.0644208639860153,0.0674037560820579,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.36,-1.2438759972350766,0.6030508620971782,2.933991608796296,1.4218394924895932,-0.17578590347710676,1.4326647291897454,0.1784161331888753,0.4270860280958005,-1.2438759972350766,0.6030508620971782,1.422292130423952,-0.1759648340013777,1.4331359066993739,2.517490798545264,0.04266603352814067,0.04302129705531692
24842,0.1781196892261505,0.42847940325737,0.3140833675861358,0.0133443577215075,0.0713986977934837,112.68671417236328,0.01982974819839,-0.0644208639860153,0.0674037560820579,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.38,-1.247401541732377,0.6037187886692993,2.933416284160849,1.4255212309585275,-0.1752393854119293,1.4362519354601637,0.17857232716050922,0.42830047273309907,-1.247401541732377,0.6037187886692993,1.4259738688928862,-0.17541831593620022,1.4367230283987373,2.939147666149477,0.043274817351245665,0.0436217628745461
24862,0.1792719066143036,0.4306833446025848,0.313617080450058,0.004149867221713,0.0606609247624874,113.12745666503906,0.01982974819839,-0.0644208639860153,0.0674037560820579,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.4,-1.2509270862296773,0.6043867152414204,2.932840959525403,1.4301989928439809,-0.17370337063883562,1.4407088602848357,0.1797245445486623,0.43050441407831386,-1.2509270862296773,0.6043867152414204,1.4306516307783397,-0.17388230116310655,1.4411797748048298,-2.9027198237188934,0.045229178362215704,0.04556403542989652
24882,0.1809778213500976,0.4325701594352722,0.3135144114494324,-0.0037768108304589,0.0497755110263824,113.55242156982422,0.0981386825442314,-0.1487475931644439,0.1782050728797912,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.42,-1.2544526307269779,0.6050546418135415,2.932265634889956,1.4354304520770755,-0.1724844823782693,1.4457563693138262,0.1814304592844563,0.4323912289110013,-1.2544526307269779,0.6050546418135415,1.435883090011434,-0.17266341290254023,1.446227126815127,-2.4771795942982884,0.04758594096233837,0.04791339721327293
24902,0.1811658889055252,0.4352045059204101,0.3134280443191528,-0.0153039647266268,0.0416371785104274,113.95501708984376,0.0981386825442314,-0.1487475931644439,0.1782050728797912,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.44,-1.2579781752242785,0.6057225683856625,2.931690310254509,1.4391440641298037,-0.17051806246525242,1.4492108359196574,0.18161852683988391,0.4350255753961392,-1.2579781752242785,0.6057225683856625,1.4395967020641625,-0.17069699298952334,1.4496813884470197,-2.074008749643294,0.048977285765781566,0.04928766477784244
24922,0.1807343512773513,0.4364126622676849,0.3127661645412445,-0.0280197616666555,0.0304777976125478,114.3689193725586,0.129777655005455,-0.0662097185850143,0.1456913352012634,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.46,-1.2615037197215788,0.6063904949577836,2.931114985619063,1.4422380709989302,-0.16997783269009875,1.4522200649504668,0.18118698921171,0.43623373174341395,-1.2615037197215788,0.6063904949577836,1.4426907089332888,-0.17015676321436968,1.452690540242493,-1.659531142293016,0.04920252042121961,0.04950317546755972
24942,0.1803792268037796,0.4374454617500305,0.3126198947429657,-0.0398419015109539,0.0195918511599302,114.7742156982422,0.129777655005455,-0.0662097185850143,0.1456913352012634,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.48,-1.2650292642188794,0.6070584215299047,2.930539660983616,1.445408491022659,-0.16961295977987423,1.4553261703294178,0.1808318647381383,0.4372665312257596,-1.2650292642188794,0.6070584215299047,1.4458611289570178,-0.16979189030414515,1.4557965827140538,-1.2536594919739592,0.04943237605467993,0.049724692896595805
24962,0.1796946972608566,0.4373949468135834,0.3114543557167053,-0.0516035892069339,0.006692973896861,115.18614959716795,0.129777655005455,-0.0662097185850143,0.1456913352012634,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.5,-1.2685548087161798,0.6077263481020259,2.929964336348169,1.4482495059770364,-0.17033140128844249,1.4582316063738348,0.1801473351952153,0.43721601628931245,-1.2685548087161798,0.6077263481020259,1.4487021439113952,-0.1705103318127134,1.4587020514924747,-0.8411502684127576,0.04882470179366077,0.04911451084700798
24982,0.1801331639289856,0.4401344954967499,0.3112242221832275,-0.059168267995119,0.0021021040156483,115.79344940185548,0.0102271307259798,0.0262137111276388,0.0281381029635667,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.52,-1.2720803532134801,0.6083942746741469,2.929389011712722,1.4522135171424657,-0.16825977917739698,1.4619286756405447,0.1805858018633443,0.43995556497247895,-1.2720803532134801,0.6083942746741469,1.4526661550768245,-0.1684387097016679,1.4623989048927954,-0.2332751390897947,0.050695514700437636,0.05096896542772727
25002,0.1784006208181381,0.4398711621761322,0.3106035590171814,-0.0712762922048568,-0.0094633754342794,116.1833724975586,0.0102271307259798,0.0262137111276388,0.0281381029635667,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.54,-1.275605897710781,0.609062201246268,2.928813687077275,1.454006518528919,-0.16919103907013577,1.4638171209636195,0.1788532587524968,0.4396922316518613,-1.275605897710781,0.609062201246268,1.4544591564632778,-0.1693699695944067,1.4642874118219689,0.15722328124876483,0.049124144289331755,0.04939137156890993
25022,0.1774206757545471,0.4397724866867065,0.3103893399238586,-0.0803102627396583,-0.0195122864097356,116.58287811279295,0.0145574985072016,-0.0121651208028197,0.0189713183790445,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.56,-1.2791159211853402,0.6098067446723664,2.9281888880446036,1.4565365969398874,-0.1700342579856599,1.4664278049443695,0.1778733136889058,0.43959355616243556,-1.2791159211853402,0.6098067446723664,1.456989234874246,-0.17021318850993084,1.466898142367819,0.557353695515804,0.04827037506445837,0.04853352793335651
25043,0.1785352677106857,0.4398303031921386,0.3102240860462188,-0.0828110873699188,-0.0279217809438705,116.97406005859376,0.0145574985072016,-0.0121651208028197,0.0189713183790445,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.581,-1.2826232056558866,0.6105648087197548,2.927555358235951,1.4611584733665723,-0.1707345055276162,1.471099709628376,0.1789879056450444,0.4396513726678677,-1.2826232056558866,0.6105648087197548,1.4616111113009311,-0.17091343605188714,1.4715700606160094,0.9491691711252663,0.04921042006688696,0.04947856092167581
25062,0.1744851917028427,0.4390011727809906,0.3108578324317932,-0.096704863011837,-0.0373414382338523,117.16598510742188,0.0145574985072016,-0.0121651208028197,0.0189713183790445,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.6,-1.286130490126433,0.6113228727671434,2.9269218284272984,1.4606156818292757,-0.17232169998615277,1.4707457082350155,0.17493782963720142,0.4388222422567197,-1.286130490126433,0.6113228727671434,1.4610683197636345,-0.1725006305104237,1.4712161984370018,1.1417277497620297,0.04545436789281398,0.0457076840986035
25082,0.1731372326612472,0.43888720870018,0.310844749212265,-0.1024602428078651,-0.0437922812998294,117.8073959350586,-0.0463532507419586,0.3515616953372955,0.3546043634414673,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.62,-1.2896377745969796,0.6120809368145319,2.926288298618646,1.4627750072582268,-0.1731937281143519,1.472992460713039,0.1735898705956059,0.43870827817590907,-1.2896377745969796,0.6120809368145319,1.4632276451925854,-0.17337265863862283,1.4734630027317495,1.783772107207401,0.04431937651943189,0.04456591150988278
25102,0.1713235676288604,0.4388045370578766,0.3105270862579345,-0.1080026403069496,-0.0489261783659458,118.22747802734376,-0.0463532507419586,0.3515616953372955,0.3546043634414673,2.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.64,-1.2931450590675257,0.6128390008619203,2.925654768809994,1.4644686266963862,-0.17403446380404375,1.474773322639639,0.1717762055632191,0.43862560653360566,-1.2931450590675257,0.6128390008619203,1.4649212646307448,-0.17421339432831467,1.4752439182490242,2.204487729301224,0.04285731970655508,0.04309351347753221
25122,0.1696343868970871,0.4386094212532043,0.3105377554893493,-0.1120575219392776,-0.0530342459678649,118.66120910644533,-0.0260012615472078,0.0236417707055807,0.0351425521075725,8.0,3.0,0.1383416950702667,0.4114376604557037,0.3000000119209289,0.0,0.0,0.0,17.66,-1.2966523435380721,0.6135970649093088,2.9250212390013415,1.4662867304351592,-0.17498764365610447,1.4766913866080973,0.1700870248314458,0.43843049072893336,-1.2966523435380721,0.6135970649093088,1.466739368369518,-0.1751665741803754,1.477162043729496,2.6388523382114393,0.04144317973569286,0.04166987938313944
